id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
c3a873297413f86ab6e9e812276d77da2f228ab220216a5a2b018bfe360e3147,0.0,0.0,neutral,0.0,0.0,neutral,SPA,c3a873297413f86ab6e9e812276d77da2f228ab220216a5a2b018bfe360e3147,diariodemallorca.es,2024-06-15,A favor del 'Dexit' y contra los suministros de armas a Ucrania: estas son las propuestas de Alternativa para Alemania para la UE,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6a30761434c771cbafd6be4ff1d321d41c93164d4291341889051bceedb99473,1.0,0.0,neutral,1.0,0.0,neutral,SPA,6a30761434c771cbafd6be4ff1d321d41c93164d4291341889051bceedb99473,periodistadigital.com,2024-01-27,Una portavoz de VOX pone los pelos de punta al desvelar los datos de violencia que nos asolan,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c6868cc057eeb50c3266bd8eec718d76263e21058c97b93d61111b5fe67941fd,1.0,0.0,neutral,1.0,0.0,neutral,SPA,c6868cc057eeb50c3266bd8eec718d76263e21058c97b93d61111b5fe67941fd,madridpress.com,2024-07-11,Gamarra cree que la ruptura de Vox suena a &amp;quot;excusa&amp;quot;,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
670aedb69728259a2614a7e7ab534e3640d3a99eef4f2a8f73ead0f53d03b739,0.0,0.0,neutral,0.0,0.0,neutral,ITA,670aedb69728259a2614a7e7ab534e3640d3a99eef4f2a8f73ead0f53d03b739,unionesarda.it,2024-09-12,"G7 Lavoro a Cagliari, Calderone: «Valorizziamo gli immigrati regolari»",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6de1d6057e2f9567610e782fcba1de0f8dafe9f688247bd559bb4ebe35142df0,0.0,0.0,against,0.0,0.0,against,ITA,6de1d6057e2f9567610e782fcba1de0f8dafe9f688247bd559bb4ebe35142df0,open.online,2022-12-25,"Stati Uniti, la protesta dei conservatori: inviati tre autobus di migranti dal Texas a casa di Kamala Harris",1.0,0.0,0.0,0.0,0.0,0.0,against,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
2f854bfbadff9f0c96f3fac44cbecb8bfb5a1a585e0713bbbb54fb52df177bb2,1.0,0.0,neutral,1.0,0.0,neutral,SPA,2f854bfbadff9f0c96f3fac44cbecb8bfb5a1a585e0713bbbb54fb52df177bb2,elindependiente.com,2024-04-25,El '15-M' propalestino que se extiende por las universidades de EEUU y puede costarle la presidencia a Biden,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
bc9bb665836ef5f2353a8d6558e16b0659acc9bb4fe5f616cb01621b3fd48c2f,0.0,0.0,neutral,0.0,0.0,neutral,ITA,bc9bb665836ef5f2353a8d6558e16b0659acc9bb4fe5f616cb01621b3fd48c2f,lavoceditalia.com,2023-06-29,"Migranti, arrivati a Lampedusa in 696 durante la notte",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6bbb64176c7e40f407f4c7af10f0270b9f707e688acc71b5311b23701e3fccfa,1.0,1.0,against,1.0,1.0,against,ITA,6bbb64176c7e40f407f4c7af10f0270b9f707e688acc71b5311b23701e3fccfa,lospecialegiornale.it,2023-09-26,"Migranti, Crippa: ""Germania li usa come armi per destabilizzarci"" » LO_SPECIALE",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
33ee73556ab08eb8e8dc44e88e50d85d4da3f8886a04ca619f2ff4c0290b8d3c,1.0,0.0,against,1.0,0.0,against,SPA,33ee73556ab08eb8e8dc44e88e50d85d4da3f8886a04ca619f2ff4c0290b8d3c,diariodeibiza.es,2024-10-01,Barnier aboga por recortes para atajar el déficit mientras lanza guiños a Le Pen con una política migratoria más dura,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5fe44830e4066ff2b13233c49f4ab6e011b00b97728e1eb895526a314645732a,0.0,0.0,neutral,0.0,0.0,neutral,ITA,5fe44830e4066ff2b13233c49f4ab6e011b00b97728e1eb895526a314645732a,ilgazzettino.it,2022-11-17,"Rotta balcanica, ecco le fototrappole per i migranti: controlleranno anche i trafficanti di esseri umani",0.0,0.0,0.0,0.0,0.0,0.0,against,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ced42dc9f5c46680e148c069fa781c7a1e1e258a45e9f644a64c57c31b97e999,1.0,1.0,against,1.0,1.0,against,ITA,ced42dc9f5c46680e148c069fa781c7a1e1e258a45e9f644a64c57c31b97e999,voxnews.info,2023-01-11,"Guerriglia, immigrati all’assalto della nostra civiltà",1.0,1.0,1.0,1.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
13be2f99754e8e12f9502fe7e6a3e5108088742e6640d7efbaa3eb03f36a4f5d,0.0,0.0,against,0.0,0.0,against,ITA,13be2f99754e8e12f9502fe7e6a3e5108088742e6640d7efbaa3eb03f36a4f5d,voxnews.info,2023-07-16,Piantedosi: “Traghettiamo più immigrati noi delle ONG”,1.0,0.0,0.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
38c976fbda739fb5c40eabd5de1533d423e621316f7f40593f0b2eb434020ed0,1.0,1.0,against,1.0,1.0,against,ITA,38c976fbda739fb5c40eabd5de1533d423e621316f7f40593f0b2eb434020ed0,voxnews.info,2024-01-30,Sostituzione etnica: in 20 anni immigrati triplicati,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
cfde5407c349af7eaad1e73a6059ad074efab0815969e7b0a65023785b41124a,1.0,0.0,against,1.0,0.0,against,ITA,cfde5407c349af7eaad1e73a6059ad074efab0815969e7b0a65023785b41124a,voxnews.info,2024-01-10,Anziani massacrati in casa da immigrati: “Questa è l’Italia”,1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0d5e6392da6f380696ef47e786b3c27d614a646c6742f53e0b6e1147bb10134f,1.0,0.0,pro,1.0,0.0,pro,PT,0d5e6392da6f380696ef47e786b3c27d614a646c6742f53e0b6e1147bb10134f,vaticannews.va,2023-12-11,"O Papa aos prefeitos italianos: sem integração dos migrantes, nascem os perigos",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
b2cc19896fd69b938764a821cac93dcd30868822fa2ba947922e335cc968c98d,0.0,0.0,pro,0.0,0.0,pro,ITA,b2cc19896fd69b938764a821cac93dcd30868822fa2ba947922e335cc968c98d,agensir.it,2022-05-12,"Papa Francesco: i migranti ""non sono invasori"" ma contribuiscono a crescita società",0.0,0.0,0.0,0.0,1.0,0.0,pro,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8e8a48645e548c332b24ada7bfc348068e1ae58a7ed4114d065381a04c5857c9,1.0,0.0,pro,1.0,0.0,pro,PT,8e8a48645e548c332b24ada7bfc348068e1ae58a7ed4114d065381a04c5857c9,expresso.pt,2024-05-11,Joana Guerra Tadeu: “A violência contra imigrantes no Porto vem da fragilidade do homem branco com medo de não ser o rei do mundo”,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ac9d25330379d182e175182d63e72694d59051ada2aaa1c473d471f6a8a74c87,0.0,0.0,neutral,0.0,0.0,neutral,ITA,ac9d25330379d182e175182d63e72694d59051ada2aaa1c473d471f6a8a74c87,ilriformista.it,2023-11-05,"Migranti bastonati e legati con catene di ferro, video dell'orrore nei lager libici: ""12mila dollari per la libertà""",0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
746adfa652e937492706e24cc264824be900e31ed429f8999c93a64767f61424,1.0,1.0,against,1.0,1.0,against,ITA,746adfa652e937492706e24cc264824be900e31ed429f8999c93a64767f61424,repubblica.it,2022-07-30,I migranti e la guerra ibrida dei russi: a chi giovano gli sbarchi,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
5bfff10870c42f6f51495ecf4e1f163d83f89561fb0edd7561bd069078231a21,0.0,0.0,against,0.0,0.0,against,PT,5bfff10870c42f6f51495ecf4e1f163d83f89561fb0edd7561bd069078231a21,sicnoticias.pt,2024-05-28,Chega arranca campanha no Sul do país com críticas à imigração,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6bededd4e71089c8302e42fa8438eebf4cd53c13021953113a4d92672a57d797,1.0,0.0,against,1.0,0.0,against,SPA,6bededd4e71089c8302e42fa8438eebf4cd53c13021953113a4d92672a57d797,lasprovincias.es,2024-08-24,Feijóo avisa que el PP no puede aceptar inmigrantes ilegales que vienen a España con mafias,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
9f26bbfcc44c551ff88635f14d5a24e8e69c0472775e42bf014cae384a1f5c3d,1.0,0.0,against,1.0,0.0,against,ITA,9f26bbfcc44c551ff88635f14d5a24e8e69c0472775e42bf014cae384a1f5c3d,voxnews.info,2024-06-19,"Troppi, brutti e cattivi: baby immigrati terrorizzano le città – VIDEO",1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c54d9e6fefebe8d35933c68bb9db5c71b5dab75fdde1c0b2413ffb94c837a579,0.0,1.0,neutral,0.0,1.0,neutral,SPA,c54d9e6fefebe8d35933c68bb9db5c71b5dab75fdde1c0b2413ffb94c837a579,eldia.es,2022-04-23,El gran reemplazo y los sabios de Sion,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,neutral,neutral,neutral,This news headline is Neutral. The headline contains Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline used appeal to fear. The headline didn't use name calling.
aee956f096dec85a354f70bf7b90e53a67071545b3cd8472ca665f4cdd905865,1.0,1.0,against,1.0,1.0,against,ITA,aee956f096dec85a354f70bf7b90e53a67071545b3cd8472ca665f4cdd905865,ilprimatonazionale.it,2023-10-07,"Immigrazione, Trump: ""Avvelena il sangue del nostro Paese""",1.0,1.0,1.0,0.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
cb5e0f42e1b71a753294f6171d4e27ad1bc8080b1c1f443ac515b027aa4f955f,0.0,0.0,pro,0.0,0.0,pro,ITA,cb5e0f42e1b71a753294f6171d4e27ad1bc8080b1c1f443ac515b027aa4f955f,ilfattoquotidiano.it,2021-10-25,"Reggio Calabria, la Guardia costiera soccorre 339 migranti a bordo di un peschereccio: il salvataggio",0.0,0.0,0.0,0.0,0.0,0.0,neutral,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a3b1f981ba076b2375e49cb63b7d0516bf37c6f802b1bb02056ef0cd205e3881,1.0,1.0,against,1.0,1.0,against,ITA,a3b1f981ba076b2375e49cb63b7d0516bf37c6f802b1bb02056ef0cd205e3881,voxnews.info,2021-04-22,Immigrati sui barconi col numero di avvocati italiani che poi fanno ricorsi dai giudici di Soros,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
0627d6d4b4fa7375dd4f4ed74f58ee8f091feff9fd41bd6d00a10374dcd7b9bd,1.0,0.0,neutral,1.0,0.0,neutral,PT,0627d6d4b4fa7375dd4f4ed74f58ee8f091feff9fd41bd6d00a10374dcd7b9bd,publico.pt,2023-02-28,Portugal leva pena de morte e migrantes a Conselho de Direitos Humanos dominado pela Rússia,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
08c1d5ce65129abe703e8082ca813f5bd70b5b5d94fccdb3fe0cc88958aa6a24,1.0,0.0,against,1.0,0.0,against,SPA,08c1d5ce65129abe703e8082ca813f5bd70b5b5d94fccdb3fe0cc88958aa6a24,vozpopuli.com,2024-09-25,"Vox se enroca y aboca al fracaso seis presupuestos del PP: ""La inmigración no se gestiona, se combate""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
455a37e69fba3c092f3f66507e3d9ae386bb2ba9c68a301aac0137a3f4a9a01d,1.0,0.0,neutral,1.0,0.0,neutral,SPA,455a37e69fba3c092f3f66507e3d9ae386bb2ba9c68a301aac0137a3f4a9a01d,ideal.es,2021-07-31,El PP teme que la última ofensiva de Vox persiga tumbar a Moreno en Andalucía,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
344b0e50d8bd58f2828a34f2d186eef2342c06008f98776730405effa1ac751d,0.0,0.0,pro,0.0,0.0,pro,ITA,344b0e50d8bd58f2828a34f2d186eef2342c06008f98776730405effa1ac751d,repubblica.it,2023-12-26,Francia: la nuova legge sull’immigrazione è un attacco ai diritti dei migranti e dei richiedenti asilo,0.0,1.0,0.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ca2e583e8fe0ff21fbe83c9f2fee5266ef81b73654c2b5da7c14e24868ba7751,1.0,0.0,against,1.0,0.0,against,ITA,ca2e583e8fe0ff21fbe83c9f2fee5266ef81b73654c2b5da7c14e24868ba7751,ifattisiracusa.it,2021-02-15,CASSIBILE E’ UNA POLVERIERA SUI MIGRANTI MENTRE L’ASSESSORE SVENTOLA BANDIERA ROSSA,0.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4e2ad771270a4a57c207d74221cbd774c97d62a03b8abcf718364f0b4c7a06ef,0.0,0.0,neutral,0.0,0.0,neutral,PT,4e2ad771270a4a57c207d74221cbd774c97d62a03b8abcf718364f0b4c7a06ef,leiaja.com,2023-12-20,Declarações de Trump sobre imigrantes causam indignação,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
96ba394d72b68c26402ba936af6526583309ebfe6a65f2c4bfe456175720d6ed,1.0,0.0,against,1.0,0.0,against,ITA,96ba394d72b68c26402ba936af6526583309ebfe6a65f2c4bfe456175720d6ed,voxnews.info,2022-10-07,L’esercito delle bany gang a caccia di italiani: 10mila figli di immigrati,1.0,1.0,1.0,0.0,1.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a359b71e99e6345273f15e49a5c0061467cc180e5f65b961b59be2587b1bf3f2,0.0,0.0,neutral,0.0,0.0,neutral,ITA,a359b71e99e6345273f15e49a5c0061467cc180e5f65b961b59be2587b1bf3f2,giornaledirimini.com,2021-09-20,"""Italia sola sui migranti, patto Ue disatteso"". Ma l'Europa fa altre promesse",0.0,1.0,0.0,0.0,0.0,0.0,neutral,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
882fc58a49c9859ef35e395a73e15d303ada194f9abe833a71ce50700c93d189,1.0,0.0,pro,1.0,0.0,pro,PT,882fc58a49c9859ef35e395a73e15d303ada194f9abe833a71ce50700c93d189,oaltoacre.com,2022-06-21,"Porta aberta para mais de 44 mil migrantes, Acre lidera entrada de refugiados na Amazônia",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
